threshold,tp,fp,fn,ground_truth,predictions,recall,precision,fdr,meets_requirements
0.398000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.399000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.400000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.401000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.402000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.403000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.404000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.405000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.406000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.407000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.408000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.409000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.410000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.411000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.412000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.413000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.414000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.415000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.416000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.417000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.418000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.419000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.420000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.421000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.422000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.423000,145,2,5,150,147,0.96666667,0.98639456,0.01360544,1
0.424000,144,2,6,150,146,0.96000000,0.98630137,0.01369863,1
0.425000,144,2,6,150,146,0.96000000,0.98630137,0.01369863,1
0.426000,144,2,6,150,146,0.96000000,0.98630137,0.01369863,1
0.427000,144,2,6,150,146,0.96000000,0.98630137,0.01369863,1
0.428000,144,2,6,150,146,0.96000000,0.98630137,0.01369863,1
0.429000,144,2,6,150,146,0.96000000,0.98630137,0.01369863,1
0.430000,144,2,6,150,146,0.96000000,0.98630137,0.01369863,1
0.431000,144,2,6,150,146,0.96000000,0.98630137,0.01369863,1
0.432000,143,2,7,150,145,0.95333333,0.98620690,0.01379310,1
0.433000,143,2,7,150,145,0.95333333,0.98620690,0.01379310,1
0.434000,143,2,7,150,145,0.95333333,0.98620690,0.01379310,1
0.435000,143,2,7,150,145,0.95333333,0.98620690,0.01379310,1
0.436000,143,2,7,150,145,0.95333333,0.98620690,0.01379310,1
0.437000,143,2,7,150,145,0.95333333,0.98620690,0.01379310,1
0.438000,143,2,7,150,145,0.95333333,0.98620690,0.01379310,1
0.439000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.440000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.441000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.442000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.443000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.444000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.445000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.446000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.447000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.448000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.449000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.450000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.451000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.452000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.453000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.454000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.455000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.456000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.457000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.458000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.459000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.460000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.461000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.462000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.463000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.464000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.465000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.466000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.467000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.468000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.469000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.470000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.471000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.472000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.473000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.474000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.475000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.476000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.477000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.478000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.479000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.480000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.481000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.482000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.483000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.484000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.485000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.486000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.487000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.488000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.489000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.490000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.491000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.492000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.493000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.494000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.495000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.496000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.497000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.498000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.499000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.500000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.501000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.502000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.503000,142,2,8,150,144,0.94666667,0.98611111,0.01388889,1
0.504000,141,2,9,150,143,0.94000000,0.98601399,0.01398601,1
0.505000,141,2,9,150,143,0.94000000,0.98601399,0.01398601,1
0.506000,141,2,9,150,143,0.94000000,0.98601399,0.01398601,1
0.507000,141,2,9,150,143,0.94000000,0.98601399,0.01398601,1
0.508000,141,2,9,150,143,0.94000000,0.98601399,0.01398601,1
0.509000,141,2,9,150,143,0.94000000,0.98601399,0.01398601,1
0.510000,141,2,9,150,143,0.94000000,0.98601399,0.01398601,1
0.511000,141,2,9,150,143,0.94000000,0.98601399,0.01398601,1
0.512000,141,2,9,150,143,0.94000000,0.98601399,0.01398601,1
0.513000,141,2,9,150,143,0.94000000,0.98601399,0.01398601,1
0.514000,141,2,9,150,143,0.94000000,0.98601399,0.01398601,1
0.515000,141,2,9,150,143,0.94000000,0.98601399,0.01398601,1
0.516000,141,2,9,150,143,0.94000000,0.98601399,0.01398601,1
0.517000,141,2,9,150,143,0.94000000,0.98601399,0.01398601,1
0.518000,141,2,9,150,143,0.94000000,0.98601399,0.01398601,1
0.519000,141,2,9,150,143,0.94000000,0.98601399,0.01398601,1
0.520000,141,2,9,150,143,0.94000000,0.98601399,0.01398601,1
0.521000,141,2,9,150,143,0.94000000,0.98601399,0.01398601,1
0.522000,141,2,9,150,143,0.94000000,0.98601399,0.01398601,1
0.523000,141,2,9,150,143,0.94000000,0.98601399,0.01398601,1
0.524000,141,2,9,150,143,0.94000000,0.98601399,0.01398601,1
0.525000,141,2,9,150,143,0.94000000,0.98601399,0.01398601,1
0.526000,141,2,9,150,143,0.94000000,0.98601399,0.01398601,1
0.527000,141,2,9,150,143,0.94000000,0.98601399,0.01398601,1
0.528000,141,2,9,150,143,0.94000000,0.98601399,0.01398601,1
0.529000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.530000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.531000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.532000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.533000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.534000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.535000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.536000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.537000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.538000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.539000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.540000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.541000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.542000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.543000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.544000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.545000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.546000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.547000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.548000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.549000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.550000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.551000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.552000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.553000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.554000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.555000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.556000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.557000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.558000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.559000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.560000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.561000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.562000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.563000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.564000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.565000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.566000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.567000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.568000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.569000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.570000,140,2,10,150,142,0.93333333,0.98591549,0.01408451,1
0.571000,139,2,11,150,141,0.92666667,0.98581560,0.01418440,1
0.572000,139,2,11,150,141,0.92666667,0.98581560,0.01418440,1
0.573000,139,2,11,150,141,0.92666667,0.98581560,0.01418440,1
0.574000,139,2,11,150,141,0.92666667,0.98581560,0.01418440,1
0.575000,139,2,11,150,141,0.92666667,0.98581560,0.01418440,1
0.576000,139,2,11,150,141,0.92666667,0.98581560,0.01418440,1
0.577000,139,2,11,150,141,0.92666667,0.98581560,0.01418440,1
0.578000,139,2,11,150,141,0.92666667,0.98581560,0.01418440,1
0.579000,139,2,11,150,141,0.92666667,0.98581560,0.01418440,1
0.580000,139,2,11,150,141,0.92666667,0.98581560,0.01418440,1
0.581000,139,2,11,150,141,0.92666667,0.98581560,0.01418440,1
0.582000,139,2,11,150,141,0.92666667,0.98581560,0.01418440,1
0.583000,139,2,11,150,141,0.92666667,0.98581560,0.01418440,1
0.584000,139,2,11,150,141,0.92666667,0.98581560,0.01418440,1
0.585000,139,2,11,150,141,0.92666667,0.98581560,0.01418440,1
0.586000,139,2,11,150,141,0.92666667,0.98581560,0.01418440,1
0.587000,139,2,11,150,141,0.92666667,0.98581560,0.01418440,1
0.588000,139,2,11,150,141,0.92666667,0.98581560,0.01418440,1
0.589000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.590000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.591000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.592000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.593000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.594000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.595000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.596000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.597000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.598000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.599000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.600000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.601000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.602000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.603000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.604000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.605000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.606000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.607000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.608000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.609000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.610000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.611000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.612000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.613000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.614000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.615000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.616000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.617000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.618000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.619000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.620000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.621000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.622000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.623000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.624000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.625000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.626000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.627000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.628000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.629000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.630000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.631000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.632000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.633000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.634000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.635000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.636000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.637000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.638000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.639000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.640000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.641000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.642000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.643000,138,2,12,150,140,0.92000000,0.98571429,0.01428571,1
0.644000,137,2,13,150,139,0.91333333,0.98561151,0.01438849,1
0.645000,137,2,13,150,139,0.91333333,0.98561151,0.01438849,1
0.646000,137,2,13,150,139,0.91333333,0.98561151,0.01438849,1
0.647000,137,2,13,150,139,0.91333333,0.98561151,0.01438849,1
0.648000,137,2,13,150,139,0.91333333,0.98561151,0.01438849,1
0.649000,137,2,13,150,139,0.91333333,0.98561151,0.01438849,1
0.650000,137,2,13,150,139,0.91333333,0.98561151,0.01438849,1
0.651000,137,2,13,150,139,0.91333333,0.98561151,0.01438849,1
0.652000,137,2,13,150,139,0.91333333,0.98561151,0.01438849,1
0.653000,137,2,13,150,139,0.91333333,0.98561151,0.01438849,1
0.654000,137,2,13,150,139,0.91333333,0.98561151,0.01438849,1
0.655000,137,2,13,150,139,0.91333333,0.98561151,0.01438849,1
0.656000,137,2,13,150,139,0.91333333,0.98561151,0.01438849,1
0.657000,137,2,13,150,139,0.91333333,0.98561151,0.01438849,1
0.658000,137,2,13,150,139,0.91333333,0.98561151,0.01438849,1
0.659000,137,2,13,150,139,0.91333333,0.98561151,0.01438849,1
0.660000,137,2,13,150,139,0.91333333,0.98561151,0.01438849,1
0.661000,137,2,13,150,139,0.91333333,0.98561151,0.01438849,1
0.662000,136,2,14,150,138,0.90666667,0.98550725,0.01449275,1
0.663000,136,2,14,150,138,0.90666667,0.98550725,0.01449275,1
0.664000,136,2,14,150,138,0.90666667,0.98550725,0.01449275,1
0.665000,136,2,14,150,138,0.90666667,0.98550725,0.01449275,1
0.666000,136,2,14,150,138,0.90666667,0.98550725,0.01449275,1
0.667000,136,2,14,150,138,0.90666667,0.98550725,0.01449275,1
0.668000,136,2,14,150,138,0.90666667,0.98550725,0.01449275,1
0.669000,136,2,14,150,138,0.90666667,0.98550725,0.01449275,1
0.670000,136,2,14,150,138,0.90666667,0.98550725,0.01449275,1
0.671000,136,2,14,150,138,0.90666667,0.98550725,0.01449275,1
0.672000,136,2,14,150,138,0.90666667,0.98550725,0.01449275,1
0.673000,136,2,14,150,138,0.90666667,0.98550725,0.01449275,1
0.674000,136,2,14,150,138,0.90666667,0.98550725,0.01449275,1
0.675000,136,2,14,150,138,0.90666667,0.98550725,0.01449275,1
0.676000,136,2,14,150,138,0.90666667,0.98550725,0.01449275,1
0.677000,136,2,14,150,138,0.90666667,0.98550725,0.01449275,1
0.678000,136,2,14,150,138,0.90666667,0.98550725,0.01449275,1
0.679000,136,2,14,150,138,0.90666667,0.98550725,0.01449275,1
0.680000,136,2,14,150,138,0.90666667,0.98550725,0.01449275,1
0.681000,136,2,14,150,138,0.90666667,0.98550725,0.01449275,1
0.682000,136,2,14,150,138,0.90666667,0.98550725,0.01449275,1
0.683000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.684000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.685000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.686000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.687000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.688000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.689000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.690000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.691000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.692000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.693000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.694000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.695000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.696000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.697000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.698000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.699000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.700000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.701000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.702000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.703000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.704000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.705000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.706000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.707000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.708000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.709000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.710000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.711000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.712000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.713000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.714000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.715000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.716000,135,2,15,150,137,0.90000000,0.98540146,0.01459854,1
0.717000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.718000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.719000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.720000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.721000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.722000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.723000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.724000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.725000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.726000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.727000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.728000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.729000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.730000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.731000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.732000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.733000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.734000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.735000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.736000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.737000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.738000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.739000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.740000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.741000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.742000,134,2,16,150,136,0.89333333,0.98529412,0.01470588,1
0.743000,134,1,16,150,135,0.89333333,0.99259259,0.00740741,1
0.744000,134,1,16,150,135,0.89333333,0.99259259,0.00740741,1
0.745000,134,1,16,150,135,0.89333333,0.99259259,0.00740741,1
0.746000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.747000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.748000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.749000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.750000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.751000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.752000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.753000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.754000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.755000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.756000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.757000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.758000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.759000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.760000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.761000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.762000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.763000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.764000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.765000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.766000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.767000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.768000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.769000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.770000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.771000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.772000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.773000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.774000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.775000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.776000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.777000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.778000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.779000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.780000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.781000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.782000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.783000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.784000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.785000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.786000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.787000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.788000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.789000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.790000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.791000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.792000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.793000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.794000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
0.795000,133,1,17,150,134,0.88666667,0.99253731,0.00746269,1
