threshold,tp,fp,fn,ground_truth,predictions,recall,precision,fdr,meets_requirements
0.367000,5799,336,518,6317,6135,0.91799905,0.94523227,0.05476773,1
0.368000,5797,336,520,6317,6133,0.91768244,0.94521441,0.05478559,1
0.369000,5797,336,520,6317,6133,0.91768244,0.94521441,0.05478559,1
0.370000,5797,336,520,6317,6133,0.91768244,0.94521441,0.05478559,1
0.371000,5796,335,521,6317,6131,0.91752414,0.94535965,0.05464035,1
0.372000,5795,335,522,6317,6130,0.91736584,0.94535073,0.05464927,1
0.373000,5795,334,522,6317,6129,0.91736584,0.94550498,0.05449502,1
0.374000,5794,334,523,6317,6128,0.91720754,0.94549608,0.05450392,1
0.375000,5794,334,523,6317,6128,0.91720754,0.94549608,0.05450392,1
0.376000,5793,334,524,6317,6127,0.91704923,0.94548719,0.05451281,1
0.377000,5793,334,524,6317,6127,0.91704923,0.94548719,0.05451281,1
0.378000,5793,333,524,6317,6126,0.91704923,0.94564153,0.05435847,1
0.379000,5792,333,525,6317,6125,0.91689093,0.94563265,0.05436735,1
0.380000,5792,333,525,6317,6125,0.91689093,0.94563265,0.05436735,1
0.381000,5791,333,526,6317,6124,0.91673263,0.94562378,0.05437622,1
0.382000,5791,333,526,6317,6124,0.91673263,0.94562378,0.05437622,1
0.383000,5791,333,526,6317,6124,0.91673263,0.94562378,0.05437622,1
0.384000,5790,333,527,6317,6123,0.91657432,0.94561489,0.05438511,1
0.385000,5790,332,527,6317,6122,0.91657432,0.94576936,0.05423064,1
0.386000,5790,332,527,6317,6122,0.91657432,0.94576936,0.05423064,1
0.387000,5789,331,528,6317,6120,0.91641602,0.94591503,0.05408497,1
0.388000,5789,329,528,6317,6118,0.91641602,0.94622426,0.05377574,1
0.389000,5788,328,529,6317,6116,0.91625772,0.94637018,0.05362982,1
0.390000,5787,327,530,6317,6114,0.91609941,0.94651619,0.05348381,1
0.391000,5787,326,530,6317,6113,0.91609941,0.94667103,0.05332897,1
0.392000,5786,325,531,6317,6111,0.91594111,0.94681721,0.05318279,1
0.393000,5784,325,533,6317,6109,0.91562451,0.94679980,0.05320020,1
0.394000,5784,325,533,6317,6109,0.91562451,0.94679980,0.05320020,1
0.395000,5784,325,533,6317,6109,0.91562451,0.94679980,0.05320020,1
0.396000,5784,325,533,6317,6109,0.91562451,0.94679980,0.05320020,1
0.397000,5784,325,533,6317,6109,0.91562451,0.94679980,0.05320020,1
0.398000,5784,325,533,6317,6109,0.91562451,0.94679980,0.05320020,1
0.399000,5782,324,535,6317,6106,0.91530790,0.94693744,0.05306256,1
0.400000,5782,324,535,6317,6106,0.91530790,0.94693744,0.05306256,1
0.401000,5782,324,535,6317,6106,0.91530790,0.94693744,0.05306256,1
0.402000,5780,323,537,6317,6103,0.91499129,0.94707521,0.05292479,1
0.403000,5779,323,538,6317,6102,0.91483299,0.94706654,0.05293346,1
0.404000,5779,322,538,6317,6101,0.91483299,0.94722177,0.05277823,1
0.405000,5777,322,540,6317,6099,0.91451638,0.94720446,0.05279554,1
0.406000,5777,322,540,6317,6099,0.91451638,0.94720446,0.05279554,1
0.407000,5777,322,540,6317,6099,0.91451638,0.94720446,0.05279554,1
0.408000,5776,322,541,6317,6098,0.91435808,0.94719580,0.05280420,1
0.409000,5776,321,541,6317,6097,0.91435808,0.94735116,0.05264884,1
0.410000,5776,320,541,6317,6096,0.91435808,0.94750656,0.05249344,1
0.411000,5776,320,541,6317,6096,0.91435808,0.94750656,0.05249344,1
0.412000,5776,319,541,6317,6095,0.91435808,0.94766202,0.05233798,1
0.413000,5776,319,541,6317,6095,0.91435808,0.94766202,0.05233798,1
0.414000,5776,319,541,6317,6095,0.91435808,0.94766202,0.05233798,1
0.415000,5776,317,541,6317,6093,0.91435808,0.94797308,0.05202692,1
0.416000,5776,315,541,6317,6091,0.91435808,0.94828435,0.05171565,1
0.417000,5775,315,542,6317,6090,0.91419978,0.94827586,0.05172414,1
0.418000,5775,315,542,6317,6090,0.91419978,0.94827586,0.05172414,1
0.419000,5774,315,543,6317,6089,0.91404148,0.94826737,0.05173263,1
0.420000,5774,315,543,6317,6089,0.91404148,0.94826737,0.05173263,1
0.421000,5773,315,544,6317,6088,0.91388317,0.94825887,0.05174113,1
0.422000,5771,315,546,6317,6086,0.91356657,0.94824187,0.05175813,1
0.423000,5769,315,548,6317,6084,0.91324996,0.94822485,0.05177515,1
0.424000,5768,315,549,6317,6083,0.91309166,0.94821634,0.05178366,1
0.425000,5767,314,550,6317,6081,0.91293335,0.94836376,0.05163624,1
0.426000,5767,314,550,6317,6081,0.91293335,0.94836376,0.05163624,1
0.427000,5767,314,550,6317,6081,0.91293335,0.94836376,0.05163624,1
0.428000,5767,314,550,6317,6081,0.91293335,0.94836376,0.05163624,1
0.429000,5767,314,550,6317,6081,0.91293335,0.94836376,0.05163624,1
0.430000,5765,313,552,6317,6078,0.91261675,0.94850280,0.05149720,1
0.431000,5765,313,552,6317,6078,0.91261675,0.94850280,0.05149720,1
0.432000,5763,312,554,6317,6075,0.91230014,0.94864198,0.05135802,1
0.433000,5762,311,555,6317,6073,0.91214184,0.94878973,0.05121027,1
0.434000,5762,310,555,6317,6072,0.91214184,0.94894598,0.05105402,1
0.435000,5762,310,555,6317,6072,0.91214184,0.94894598,0.05105402,1
0.436000,5762,310,555,6317,6072,0.91214184,0.94894598,0.05105402,1
0.437000,5762,309,555,6317,6071,0.91214184,0.94910229,0.05089771,1
0.438000,5761,308,556,6317,6069,0.91198354,0.94925029,0.05074971,1
0.439000,5761,307,556,6317,6068,0.91198354,0.94940672,0.05059328,1
0.440000,5760,307,557,6317,6067,0.91182523,0.94939838,0.05060162,1
0.441000,5759,307,558,6317,6066,0.91166693,0.94939004,0.05060996,1
0.442000,5759,307,558,6317,6066,0.91166693,0.94939004,0.05060996,1
0.443000,5759,306,558,6317,6065,0.91166693,0.94954658,0.05045342,1
0.444000,5759,306,558,6317,6065,0.91166693,0.94954658,0.05045342,1
0.445000,5759,306,558,6317,6065,0.91166693,0.94954658,0.05045342,1
0.446000,5759,306,558,6317,6065,0.91166693,0.94954658,0.05045342,1
0.447000,5757,306,560,6317,6063,0.91135032,0.94952994,0.05047006,1
0.448000,5756,304,561,6317,6060,0.91119202,0.94983498,0.05016502,1
0.449000,5756,303,561,6317,6059,0.91119202,0.94999175,0.05000825,1
0.450000,5754,303,563,6317,6057,0.91087542,0.94997524,0.05002476,1
0.451000,5754,303,563,6317,6057,0.91087542,0.94997524,0.05002476,1
0.452000,5754,303,563,6317,6057,0.91087542,0.94997524,0.05002476,1
0.453000,5754,303,563,6317,6057,0.91087542,0.94997524,0.05002476,1
0.454000,5754,303,563,6317,6057,0.91087542,0.94997524,0.05002476,1
0.455000,5754,303,563,6317,6057,0.91087542,0.94997524,0.05002476,1
0.456000,5753,303,564,6317,6056,0.91071711,0.94996697,0.05003303,1
0.457000,5753,302,564,6317,6055,0.91071711,0.95012386,0.04987614,1
0.458000,5750,302,567,6317,6052,0.91024220,0.95009914,0.04990086,1
0.459000,5747,302,570,6317,6049,0.90976729,0.95007439,0.04992561,1
0.460000,5747,302,570,6317,6049,0.90976729,0.95007439,0.04992561,1
0.461000,5747,301,570,6317,6048,0.90976729,0.95023148,0.04976852,1
0.462000,5745,301,572,6317,6046,0.90945069,0.95021502,0.04978498,1
0.463000,5745,300,572,6317,6045,0.90945069,0.95037221,0.04962779,1
0.464000,5744,300,573,6317,6044,0.90929239,0.95036400,0.04963600,1
0.465000,5744,300,573,6317,6044,0.90929239,0.95036400,0.04963600,1
0.466000,5744,299,573,6317,6043,0.90929239,0.95052126,0.04947874,1
0.467000,5743,298,574,6317,6041,0.90913408,0.95067042,0.04932958,1
0.468000,5743,298,574,6317,6041,0.90913408,0.95067042,0.04932958,1
0.469000,5740,296,577,6317,6036,0.90865917,0.95096090,0.04903910,1
0.470000,5740,296,577,6317,6036,0.90865917,0.95096090,0.04903910,1
0.471000,5739,296,578,6317,6035,0.90850087,0.95095278,0.04904722,1
0.472000,5738,296,579,6317,6034,0.90834257,0.95094465,0.04905535,1
0.473000,5738,296,579,6317,6034,0.90834257,0.95094465,0.04905535,1
0.474000,5737,296,580,6317,6033,0.90818426,0.95093652,0.04906348,1
0.475000,5737,295,580,6317,6032,0.90818426,0.95109416,0.04890584,1
0.476000,5737,295,580,6317,6032,0.90818426,0.95109416,0.04890584,1
0.477000,5736,294,581,6317,6030,0.90802596,0.95124378,0.04875622,1
0.478000,5735,294,582,6317,6029,0.90786766,0.95123569,0.04876431,1
0.479000,5734,294,583,6317,6028,0.90770936,0.95122760,0.04877240,1
0.480000,5734,294,583,6317,6028,0.90770936,0.95122760,0.04877240,1
0.481000,5733,293,584,6317,6026,0.90755105,0.95137736,0.04862264,1
0.482000,5733,293,584,6317,6026,0.90755105,0.95137736,0.04862264,1
0.483000,5733,293,584,6317,6026,0.90755105,0.95137736,0.04862264,1
0.484000,5733,293,584,6317,6026,0.90755105,0.95137736,0.04862264,1
0.485000,5733,293,584,6317,6026,0.90755105,0.95137736,0.04862264,1
0.486000,5732,292,585,6317,6024,0.90739275,0.95152722,0.04847278,1
0.487000,5732,292,585,6317,6024,0.90739275,0.95152722,0.04847278,1
0.488000,5731,292,586,6317,6023,0.90723445,0.95151918,0.04848082,1
0.489000,5730,292,587,6317,6022,0.90707614,0.95151113,0.04848887,1
0.490000,5730,291,587,6317,6021,0.90707614,0.95166916,0.04833084,1
0.491000,5729,290,588,6317,6019,0.90691784,0.95181924,0.04818076,1
0.492000,5729,290,588,6317,6019,0.90691784,0.95181924,0.04818076,1
0.493000,5728,290,589,6317,6018,0.90675954,0.95181123,0.04818877,1
0.494000,5727,290,590,6317,6017,0.90660123,0.95180322,0.04819678,1
0.495000,5725,290,592,6317,6015,0.90628463,0.95178720,0.04821280,1
0.496000,5724,289,593,6317,6013,0.90612633,0.95193747,0.04806253,1
0.497000,5723,288,594,6317,6011,0.90596802,0.95208784,0.04791216,1
0.498000,5722,288,595,6317,6010,0.90580972,0.95207987,0.04792013,1
0.499000,5722,288,595,6317,6010,0.90580972,0.95207987,0.04792013,1
0.500000,5720,288,597,6317,6008,0.90549311,0.95206391,0.04793609,1
0.501000,5717,288,600,6317,6005,0.90501820,0.95203997,0.04796003,1
0.502000,5717,288,600,6317,6005,0.90501820,0.95203997,0.04796003,1
0.503000,5715,288,602,6317,6003,0.90470160,0.95202399,0.04797601,1
0.504000,5715,287,602,6317,6002,0.90470160,0.95218261,0.04781739,1
0.505000,5714,286,603,6317,6000,0.90454330,0.95233333,0.04766667,1
0.506000,5714,286,603,6317,6000,0.90454330,0.95233333,0.04766667,1
0.507000,5714,285,603,6317,5999,0.90454330,0.95249208,0.04750792,1
0.508000,5714,284,603,6317,5998,0.90454330,0.95265088,0.04734912,1
0.509000,5714,284,603,6317,5998,0.90454330,0.95265088,0.04734912,1
0.510000,5712,283,605,6317,5995,0.90422669,0.95279399,0.04720601,1
0.511000,5712,283,605,6317,5995,0.90422669,0.95279399,0.04720601,1
0.512000,5710,283,607,6317,5993,0.90391008,0.95277824,0.04722176,1
0.513000,5710,282,607,6317,5992,0.90391008,0.95293725,0.04706275,1
0.514000,5710,282,607,6317,5992,0.90391008,0.95293725,0.04706275,1
0.515000,5710,282,607,6317,5992,0.90391008,0.95293725,0.04706275,1
0.516000,5709,282,608,6317,5991,0.90375178,0.95292939,0.04707061,1
0.517000,5709,281,608,6317,5990,0.90375178,0.95308848,0.04691152,1
0.518000,5707,281,610,6317,5988,0.90343517,0.95307281,0.04692719,1
0.519000,5704,281,613,6317,5985,0.90296027,0.95304929,0.04695071,1
0.520000,5704,281,613,6317,5985,0.90296027,0.95304929,0.04695071,1
0.521000,5704,281,613,6317,5985,0.90296027,0.95304929,0.04695071,1
0.522000,5703,279,614,6317,5982,0.90280196,0.95336008,0.04663992,1
0.523000,5702,279,615,6317,5981,0.90264366,0.95335228,0.04664772,1
0.524000,5702,279,615,6317,5981,0.90264366,0.95335228,0.04664772,1
0.525000,5701,279,616,6317,5980,0.90248536,0.95334448,0.04665552,1
0.526000,5701,279,616,6317,5980,0.90248536,0.95334448,0.04665552,1
0.527000,5701,279,616,6317,5980,0.90248536,0.95334448,0.04665552,1
0.528000,5699,279,618,6317,5978,0.90216875,0.95332887,0.04667113,1
0.529000,5699,279,618,6317,5978,0.90216875,0.95332887,0.04667113,1
0.530000,5698,278,619,6317,5976,0.90201045,0.95348059,0.04651941,1
0.531000,5697,278,620,6317,5975,0.90185215,0.95347280,0.04652720,1
0.532000,5697,278,620,6317,5975,0.90185215,0.95347280,0.04652720,1
0.533000,5697,278,620,6317,5975,0.90185215,0.95347280,0.04652720,1
0.534000,5697,276,620,6317,5973,0.90185215,0.95379206,0.04620794,1
0.535000,5694,274,623,6317,5968,0.90137724,0.95408847,0.04591153,1
0.536000,5693,274,624,6317,5967,0.90121893,0.95408078,0.04591922,1
0.537000,5693,273,624,6317,5966,0.90121893,0.95424070,0.04575930,1
0.538000,5691,273,626,6317,5964,0.90090233,0.95422535,0.04577465,1
0.539000,5690,272,627,6317,5962,0.90074402,0.95437773,0.04562227,1
0.540000,5690,271,627,6317,5961,0.90074402,0.95453783,0.04546217,1
0.541000,5689,271,628,6317,5960,0.90058572,0.95453020,0.04546980,1
0.542000,5688,271,629,6317,5959,0.90042742,0.95452257,0.04547743,1
0.543000,5688,271,629,6317,5959,0.90042742,0.95452257,0.04547743,1
0.544000,5687,270,630,6317,5957,0.90026912,0.95467517,0.04532483,1
0.545000,5687,269,630,6317,5956,0.90026912,0.95483546,0.04516454,1
0.546000,5684,269,633,6317,5953,0.89979421,0.95481270,0.04518730,1
0.547000,5684,267,633,6317,5951,0.89979421,0.95513359,0.04486641,1
0.548000,5683,267,634,6317,5950,0.89963590,0.95512605,0.04487395,1
0.549000,5682,266,635,6317,5948,0.89947760,0.95527909,0.04472091,1
0.550000,5680,266,637,6317,5946,0.89916099,0.95526404,0.04473596,1
0.551000,5680,266,637,6317,5946,0.89916099,0.95526404,0.04473596,1
0.552000,5679,265,638,6317,5944,0.89900269,0.95541723,0.04458277,1
0.553000,5677,265,640,6317,5942,0.89868609,0.95540222,0.04459778,1
0.554000,5677,265,640,6317,5942,0.89868609,0.95540222,0.04459778,1
0.555000,5677,265,640,6317,5942,0.89868609,0.95540222,0.04459778,1
0.556000,5676,265,641,6317,5941,0.89852778,0.95539471,0.04460529,1
0.557000,5675,265,642,6317,5940,0.89836948,0.95538721,0.04461279,1
0.558000,5674,265,643,6317,5939,0.89821118,0.95537969,0.04462031,1
0.559000,5674,264,643,6317,5938,0.89821118,0.95554059,0.04445941,1
0.560000,5672,263,645,6317,5935,0.89789457,0.95568660,0.04431340,1
0.561000,5671,263,646,6317,5934,0.89773627,0.95567914,0.04432086,1
0.562000,5671,263,646,6317,5934,0.89773627,0.95567914,0.04432086,1
0.563000,5670,261,647,6317,5931,0.89757796,0.95599393,0.04400607,1
0.564000,5670,261,647,6317,5931,0.89757796,0.95599393,0.04400607,1
0.565000,5670,260,647,6317,5930,0.89757796,0.95615514,0.04384486,1
0.566000,5669,260,648,6317,5929,0.89741966,0.95614775,0.04385225,1
0.567000,5668,260,649,6317,5928,0.89726136,0.95614035,0.04385965,1
0.568000,5667,259,650,6317,5926,0.89710306,0.95629430,0.04370570,1
0.569000,5665,259,652,6317,5924,0.89678645,0.95627954,0.04372046,1
0.570000,5665,259,652,6317,5924,0.89678645,0.95627954,0.04372046,1
0.571000,5664,257,653,6317,5921,0.89662815,0.95659517,0.04340483,1
0.572000,5664,257,653,6317,5921,0.89662815,0.95659517,0.04340483,1
0.573000,5663,257,654,6317,5920,0.89646984,0.95658784,0.04341216,1
0.574000,5660,256,657,6317,5916,0.89599493,0.95672752,0.04327248,1
0.575000,5659,256,658,6317,5915,0.89583663,0.95672020,0.04327980,1
0.576000,5659,256,658,6317,5915,0.89583663,0.95672020,0.04327980,1
0.577000,5658,256,659,6317,5914,0.89567833,0.95671288,0.04328712,1
0.578000,5657,256,660,6317,5913,0.89552003,0.95670556,0.04329444,1
0.579000,5657,256,660,6317,5913,0.89552003,0.95670556,0.04329444,1
0.580000,5656,255,661,6317,5911,0.89536172,0.95686009,0.04313991,1
0.581000,5655,255,662,6317,5910,0.89520342,0.95685279,0.04314721,1
0.582000,5654,255,663,6317,5909,0.89504512,0.95684549,0.04315451,1
0.583000,5653,254,664,6317,5907,0.89488681,0.95700017,0.04299983,1
0.584000,5652,254,665,6317,5906,0.89472851,0.95699289,0.04300711,1
0.585000,5652,254,665,6317,5906,0.89472851,0.95699289,0.04300711,1
0.586000,5652,252,665,6317,5904,0.89472851,0.95731707,0.04268293,1
0.587000,5650,252,667,6317,5902,0.89441190,0.95730261,0.04269739,1
0.588000,5647,251,670,6317,5898,0.89393700,0.95744320,0.04255680,1
0.589000,5646,248,671,6317,5894,0.89377869,0.95792331,0.04207669,1
0.590000,5646,248,671,6317,5894,0.89377869,0.95792331,0.04207669,1
0.591000,5646,248,671,6317,5894,0.89377869,0.95792331,0.04207669,1
0.592000,5644,248,673,6317,5892,0.89346209,0.95790903,0.04209097,1
0.593000,5643,248,674,6317,5891,0.89330378,0.95790188,0.04209812,1
0.594000,5643,245,674,6317,5888,0.89330378,0.95838995,0.04161005,1
0.595000,5641,244,676,6317,5885,0.89298718,0.95853866,0.04146134,1
0.596000,5641,244,676,6317,5885,0.89298718,0.95853866,0.04146134,1
0.597000,5639,244,678,6317,5883,0.89267057,0.95852456,0.04147544,1
0.598000,5638,244,679,6317,5882,0.89251227,0.95851751,0.04148249,1
0.599000,5638,244,679,6317,5882,0.89251227,0.95851751,0.04148249,1
0.600000,5637,244,680,6317,5881,0.89235397,0.95851046,0.04148954,1
0.601000,5636,243,681,6317,5879,0.89219566,0.95866644,0.04133356,1
0.602000,5633,243,684,6317,5876,0.89172075,0.95864534,0.04135466,1
0.603000,5631,243,686,6317,5874,0.89140415,0.95863126,0.04136874,1
0.604000,5631,243,686,6317,5874,0.89140415,0.95863126,0.04136874,1
0.605000,5629,243,688,6317,5872,0.89108754,0.95861717,0.04138283,1
0.606000,5627,243,690,6317,5870,0.89077094,0.95860307,0.04139693,1
0.607000,5627,243,690,6317,5870,0.89077094,0.95860307,0.04139693,1
0.608000,5626,243,691,6317,5869,0.89061263,0.95859601,0.04140399,1
0.609000,5625,243,692,6317,5868,0.89045433,0.95858896,0.04141104,1
0.610000,5625,243,692,6317,5868,0.89045433,0.95858896,0.04141104,1
0.611000,5623,243,694,6317,5866,0.89013772,0.95857484,0.04142516,1
0.612000,5621,242,696,6317,5863,0.88982112,0.95872420,0.04127580,1
0.613000,5620,241,697,6317,5861,0.88966281,0.95888074,0.04111926,1
0.614000,5620,241,697,6317,5861,0.88966281,0.95888074,0.04111926,1
0.615000,5620,241,697,6317,5861,0.88966281,0.95888074,0.04111926,1
0.616000,5620,241,697,6317,5861,0.88966281,0.95888074,0.04111926,1
0.617000,5618,241,699,6317,5859,0.88934621,0.95886670,0.04113330,1
0.618000,5617,241,700,6317,5858,0.88918791,0.95885968,0.04114032,1
0.619000,5616,241,701,6317,5857,0.88902960,0.95885265,0.04114735,1
0.620000,5616,240,701,6317,5856,0.88902960,0.95901639,0.04098361,1
0.621000,5616,240,701,6317,5856,0.88902960,0.95901639,0.04098361,1
0.622000,5615,239,702,6317,5854,0.88887130,0.95917321,0.04082679,1
0.623000,5613,239,704,6317,5852,0.88855469,0.95915926,0.04084074,1
0.624000,5611,239,706,6317,5850,0.88823809,0.95914530,0.04085470,1
0.625000,5611,238,706,6317,5849,0.88823809,0.95930928,0.04069072,1
0.626000,5609,238,708,6317,5847,0.88792148,0.95929537,0.04070463,1
0.627000,5609,237,708,6317,5846,0.88792148,0.95945946,0.04054054,1
0.628000,5603,236,714,6317,5839,0.88697166,0.95958212,0.04041788,1
0.629000,5601,235,716,6317,5836,0.88665506,0.95973269,0.04026731,1
0.630000,5598,235,719,6317,5833,0.88618015,0.95971198,0.04028802,1
0.631000,5598,234,719,6317,5832,0.88618015,0.95987654,0.04012346,1
0.632000,5597,234,720,6317,5831,0.88602185,0.95986966,0.04013034,1
0.633000,5596,234,721,6317,5830,0.88586354,0.95986278,0.04013722,1
0.634000,5593,232,724,6317,5825,0.88538863,0.96017167,0.03982833,1
0.635000,5593,232,724,6317,5825,0.88538863,0.96017167,0.03982833,1
0.636000,5592,232,725,6317,5824,0.88523033,0.96016484,0.03983516,1
0.637000,5591,231,726,6317,5822,0.88507203,0.96032291,0.03967709,1
0.638000,5590,231,727,6317,5821,0.88491372,0.96031610,0.03968390,1
0.639000,5589,231,728,6317,5820,0.88475542,0.96030928,0.03969072,1
0.640000,5586,231,731,6317,5817,0.88428051,0.96028881,0.03971119,1
0.641000,5585,231,732,6317,5816,0.88412221,0.96028198,0.03971802,1
0.642000,5585,231,732,6317,5816,0.88412221,0.96028198,0.03971802,1
0.643000,5584,231,733,6317,5815,0.88396391,0.96027515,0.03972485,1
0.644000,5582,231,735,6317,5813,0.88364730,0.96026148,0.03973852,1
0.645000,5579,231,738,6317,5810,0.88317239,0.96024096,0.03975904,1
0.646000,5578,231,739,6317,5809,0.88301409,0.96023412,0.03976588,1
0.647000,5575,230,742,6317,5805,0.88253918,0.96037898,0.03962102,1
0.648000,5574,230,743,6317,5804,0.88238088,0.96037216,0.03962784,1
0.649000,5573,230,744,6317,5803,0.88222257,0.96036533,0.03963467,1
0.650000,5569,230,748,6317,5799,0.88158936,0.96033799,0.03966201,1
0.651000,5569,230,748,6317,5799,0.88158936,0.96033799,0.03966201,1
0.652000,5567,230,750,6317,5797,0.88127276,0.96032431,0.03967569,1
0.653000,5566,228,751,6317,5794,0.88111445,0.96064895,0.03935105,1
0.654000,5566,228,751,6317,5794,0.88111445,0.96064895,0.03935105,1
0.655000,5565,228,752,6317,5793,0.88095615,0.96064215,0.03935785,1
0.656000,5562,227,755,6317,5789,0.88048124,0.96078770,0.03921230,1
0.657000,5561,226,756,6317,5787,0.88032294,0.96094695,0.03905305,1
0.658000,5561,226,756,6317,5787,0.88032294,0.96094695,0.03905305,1
0.659000,5559,225,758,6317,5784,0.88000633,0.96109959,0.03890041,1
0.660000,5556,225,761,6317,5781,0.87953142,0.96107940,0.03892060,1
0.661000,5556,224,761,6317,5780,0.87953142,0.96124567,0.03875433,1
0.662000,5556,223,761,6317,5779,0.87953142,0.96141201,0.03858799,1
0.663000,5555,222,762,6317,5777,0.87937312,0.96157175,0.03842825,1
0.664000,5554,221,763,6317,5775,0.87921482,0.96173160,0.03826840,1
0.665000,5554,221,763,6317,5775,0.87921482,0.96173160,0.03826840,1
0.666000,5553,221,764,6317,5774,0.87905651,0.96172497,0.03827503,1
0.667000,5552,221,765,6317,5773,0.87889821,0.96171834,0.03828166,1
0.668000,5551,221,766,6317,5772,0.87873991,0.96171171,0.03828829,1
0.669000,5550,221,767,6317,5771,0.87858161,0.96170508,0.03829492,1
0.670000,5547,221,770,6317,5768,0.87810670,0.96168516,0.03831484,1
0.671000,5546,220,771,6317,5766,0.87794839,0.96184530,0.03815470,1
0.672000,5544,220,773,6317,5764,0.87763179,0.96183206,0.03816794,1
0.673000,5544,219,773,6317,5763,0.87763179,0.96199896,0.03800104,1
0.674000,5540,218,777,6317,5758,0.87699858,0.96213963,0.03786037,1
0.675000,5540,218,777,6317,5758,0.87699858,0.96213963,0.03786037,1
0.676000,5540,217,777,6317,5757,0.87699858,0.96230676,0.03769324,1
0.677000,5537,217,780,6317,5754,0.87652367,0.96228710,0.03771290,1
0.678000,5536,216,781,6317,5752,0.87636536,0.96244784,0.03755216,1
0.679000,5535,216,782,6317,5751,0.87620706,0.96244131,0.03755869,1
0.680000,5535,216,782,6317,5751,0.87620706,0.96244131,0.03755869,1
0.681000,5533,215,784,6317,5748,0.87589045,0.96259569,0.03740431,1
0.682000,5531,215,786,6317,5746,0.87557385,0.96258267,0.03741733,1
0.683000,5527,215,790,6317,5742,0.87494064,0.96255660,0.03744340,1
0.684000,5525,215,792,6317,5740,0.87462403,0.96254355,0.03745645,1
0.685000,5521,215,796,6317,5736,0.87399082,0.96251743,0.03748257,1
0.686000,5519,215,798,6317,5734,0.87367421,0.96250436,0.03749564,1
0.687000,5519,215,798,6317,5734,0.87367421,0.96250436,0.03749564,1
0.688000,5519,214,798,6317,5733,0.87367421,0.96267225,0.03732775,1
0.689000,5517,214,800,6317,5731,0.87335761,0.96265922,0.03734078,1
0.690000,5516,214,801,6317,5730,0.87319930,0.96265271,0.03734729,1
0.691000,5515,214,802,6317,5729,0.87304100,0.96264619,0.03735381,1
0.692000,5512,214,805,6317,5726,0.87256609,0.96262662,0.03737338,1
0.693000,5512,213,805,6317,5725,0.87256609,0.96279476,0.03720524,1
0.694000,5510,213,807,6317,5723,0.87224949,0.96278176,0.03721824,1
0.695000,5509,213,808,6317,5722,0.87209118,0.96277525,0.03722475,1
0.696000,5508,212,809,6317,5720,0.87193288,0.96293706,0.03706294,1
0.697000,5504,211,813,6317,5715,0.87129967,0.96307962,0.03692038,1
0.698000,5504,210,813,6317,5714,0.87129967,0.96324816,0.03675184,1
0.699000,5503,209,814,6317,5712,0.87114136,0.96341036,0.03658964,1
0.700000,5502,208,815,6317,5710,0.87098306,0.96357268,0.03642732,1
0.701000,5502,208,815,6317,5710,0.87098306,0.96357268,0.03642732,1
0.702000,5499,206,818,6317,5705,0.87050815,0.96389132,0.03610868,1
0.703000,5498,206,819,6317,5704,0.87034985,0.96388499,0.03611501,1
0.704000,5497,205,820,6317,5702,0.87019155,0.96404770,0.03595230,1
0.705000,5495,205,822,6317,5700,0.86987494,0.96403509,0.03596491,1
0.706000,5495,204,822,6317,5699,0.86987494,0.96420425,0.03579575,1
0.707000,5495,203,822,6317,5698,0.86987494,0.96437346,0.03562654,1
0.708000,5495,201,822,6317,5696,0.86987494,0.96471208,0.03528792,1
0.709000,5492,201,825,6317,5693,0.86940003,0.96469348,0.03530652,1
0.710000,5490,201,827,6317,5691,0.86908343,0.96468108,0.03531892,1
0.711000,5488,201,829,6317,5689,0.86876682,0.96466866,0.03533134,1
0.712000,5486,201,831,6317,5687,0.86845021,0.96465623,0.03534377,1
0.713000,5486,199,831,6317,5685,0.86845021,0.96499560,0.03500440,1
0.714000,5484,199,833,6317,5683,0.86813361,0.96498328,0.03501672,1
0.715000,5483,199,834,6317,5682,0.86797530,0.96497712,0.03502288,1
0.716000,5482,199,835,6317,5681,0.86781700,0.96497096,0.03502904,1
0.717000,5482,199,835,6317,5681,0.86781700,0.96497096,0.03502904,1
0.718000,5476,199,841,6317,5675,0.86686718,0.96493392,0.03506608,1
0.719000,5475,199,842,6317,5674,0.86670888,0.96492774,0.03507226,1
0.720000,5472,197,845,6317,5669,0.86623397,0.96524960,0.03475040,1
0.721000,5471,196,846,6317,5667,0.86607567,0.96541380,0.03458620,1
0.722000,5468,195,849,6317,5663,0.86560076,0.96556595,0.03443405,1
0.723000,5467,195,850,6317,5662,0.86544246,0.96555987,0.03444013,1
0.724000,5466,195,851,6317,5661,0.86528415,0.96555379,0.03444621,1
0.725000,5464,195,853,6317,5659,0.86496755,0.96554162,0.03445838,1
0.726000,5463,194,854,6317,5657,0.86480924,0.96570620,0.03429380,1
0.727000,5460,193,857,6317,5653,0.86433434,0.96585884,0.03414116,1
0.728000,5459,192,858,6317,5651,0.86417603,0.96602371,0.03397629,1
0.729000,5458,191,859,6317,5649,0.86401773,0.96618871,0.03381129,1
0.730000,5457,190,860,6317,5647,0.86385943,0.96635382,0.03364618,1
0.731000,5456,190,861,6317,5646,0.86370112,0.96634786,0.03365214,1
0.732000,5454,190,863,6317,5644,0.86338452,0.96633593,0.03366407,1
0.733000,5451,190,866,6317,5641,0.86290961,0.96631803,0.03368197,1
