threshold,tp,fp,fn,ground_truth,predictions,recall,precision,fdr,meets_requirements
0.367000,5801,364,516,6317,6165,0.91831566,0.94095702,0.05904298,1
0.368000,5801,364,516,6317,6165,0.91831566,0.94095702,0.05904298,1
0.369000,5800,363,517,6317,6163,0.91815735,0.94110011,0.05889989,1
0.370000,5799,363,518,6317,6162,0.91799905,0.94109056,0.05890944,1
0.371000,5798,363,519,6317,6161,0.91784075,0.94108099,0.05891901,1
0.372000,5798,363,519,6317,6161,0.91784075,0.94108099,0.05891901,1
0.373000,5798,363,519,6317,6161,0.91784075,0.94108099,0.05891901,1
0.374000,5798,363,519,6317,6161,0.91784075,0.94108099,0.05891901,1
0.375000,5797,363,520,6317,6160,0.91768244,0.94107143,0.05892857,1
0.376000,5797,362,520,6317,6159,0.91768244,0.94122422,0.05877578,1
0.377000,5796,361,521,6317,6157,0.91752414,0.94136755,0.05863245,1
0.378000,5796,361,521,6317,6157,0.91752414,0.94136755,0.05863245,1
0.379000,5796,361,521,6317,6157,0.91752414,0.94136755,0.05863245,1
0.380000,5794,359,523,6317,6153,0.91720754,0.94165448,0.05834552,1
0.381000,5793,358,524,6317,6151,0.91704923,0.94179808,0.05820192,1
0.382000,5793,357,524,6317,6150,0.91704923,0.94195122,0.05804878,1
0.383000,5793,356,524,6317,6149,0.91704923,0.94210441,0.05789559,1
0.384000,5793,356,524,6317,6149,0.91704923,0.94210441,0.05789559,1
0.385000,5793,356,524,6317,6149,0.91704923,0.94210441,0.05789559,1
0.386000,5792,356,525,6317,6148,0.91689093,0.94209499,0.05790501,1
0.387000,5792,356,525,6317,6148,0.91689093,0.94209499,0.05790501,1
0.388000,5791,355,526,6317,6146,0.91673263,0.94223885,0.05776115,1
0.389000,5790,354,527,6317,6144,0.91657432,0.94238281,0.05761719,1
0.390000,5788,353,529,6317,6141,0.91625772,0.94251751,0.05748249,1
0.391000,5788,353,529,6317,6141,0.91625772,0.94251751,0.05748249,1
0.392000,5788,353,529,6317,6141,0.91625772,0.94251751,0.05748249,1
0.393000,5787,353,530,6317,6140,0.91609941,0.94250814,0.05749186,1
0.394000,5785,352,532,6317,6137,0.91578281,0.94264299,0.05735701,1
0.395000,5785,351,532,6317,6136,0.91578281,0.94279661,0.05720339,1
0.396000,5785,349,532,6317,6134,0.91578281,0.94310401,0.05689599,1
0.397000,5785,349,532,6317,6134,0.91578281,0.94310401,0.05689599,1
0.398000,5784,348,533,6317,6132,0.91562451,0.94324853,0.05675147,1
0.399000,5784,347,533,6317,6131,0.91562451,0.94340238,0.05659762,1
0.400000,5784,347,533,6317,6131,0.91562451,0.94340238,0.05659762,1
0.401000,5784,346,533,6317,6130,0.91562451,0.94355628,0.05644372,1
0.402000,5784,345,533,6317,6129,0.91562451,0.94371023,0.05628977,1
0.403000,5784,345,533,6317,6129,0.91562451,0.94371023,0.05628977,1
0.404000,5784,345,533,6317,6129,0.91562451,0.94371023,0.05628977,1
0.405000,5784,345,533,6317,6129,0.91562451,0.94371023,0.05628977,1
0.406000,5783,345,534,6317,6128,0.91546620,0.94370104,0.05629896,1
0.407000,5783,344,534,6317,6127,0.91546620,0.94385507,0.05614493,1
0.408000,5783,343,534,6317,6126,0.91546620,0.94400914,0.05599086,1
0.409000,5783,341,534,6317,6124,0.91546620,0.94431744,0.05568256,1
0.410000,5783,340,534,6317,6123,0.91546620,0.94447166,0.05552834,1
0.411000,5781,340,536,6317,6121,0.91514960,0.94445352,0.05554648,1
0.412000,5781,340,536,6317,6121,0.91514960,0.94445352,0.05554648,1
0.413000,5780,338,537,6317,6118,0.91499129,0.94475319,0.05524681,1
0.414000,5780,338,537,6317,6118,0.91499129,0.94475319,0.05524681,1
0.415000,5780,338,537,6317,6118,0.91499129,0.94475319,0.05524681,1
0.416000,5780,338,537,6317,6118,0.91499129,0.94475319,0.05524681,1
0.417000,5779,338,538,6317,6117,0.91483299,0.94474416,0.05525584,1
0.418000,5778,338,539,6317,6116,0.91467469,0.94473512,0.05526488,1
0.419000,5778,338,539,6317,6116,0.91467469,0.94473512,0.05526488,1
0.420000,5778,338,539,6317,6116,0.91467469,0.94473512,0.05526488,1
0.421000,5774,338,543,6317,6112,0.91404148,0.94469895,0.05530105,1
0.422000,5773,338,544,6317,6111,0.91388317,0.94468990,0.05531010,1
0.423000,5773,337,544,6317,6110,0.91388317,0.94484452,0.05515548,1
0.424000,5772,337,545,6317,6109,0.91372487,0.94483549,0.05516451,1
0.425000,5770,337,547,6317,6107,0.91340826,0.94481742,0.05518258,1
0.426000,5769,337,548,6317,6106,0.91324996,0.94480839,0.05519161,1
0.427000,5768,336,549,6317,6104,0.91309166,0.94495413,0.05504587,1
0.428000,5767,336,550,6317,6103,0.91293335,0.94494511,0.05505489,1
0.429000,5766,335,551,6317,6101,0.91277505,0.94509097,0.05490903,1
0.430000,5766,335,551,6317,6101,0.91277505,0.94509097,0.05490903,1
0.431000,5766,335,551,6317,6101,0.91277505,0.94509097,0.05490903,1
0.432000,5766,335,551,6317,6101,0.91277505,0.94509097,0.05490903,1
0.433000,5765,334,552,6317,6099,0.91261675,0.94523692,0.05476308,1
0.434000,5765,333,552,6317,6098,0.91261675,0.94539193,0.05460807,1
0.435000,5764,333,553,6317,6097,0.91245845,0.94538298,0.05461702,1
0.436000,5764,333,553,6317,6097,0.91245845,0.94538298,0.05461702,1
0.437000,5762,333,555,6317,6095,0.91214184,0.94536505,0.05463495,1
0.438000,5762,333,555,6317,6095,0.91214184,0.94536505,0.05463495,1
0.439000,5761,333,556,6317,6094,0.91198354,0.94535609,0.05464391,1
0.440000,5761,333,556,6317,6094,0.91198354,0.94535609,0.05464391,1
0.441000,5760,331,557,6317,6091,0.91182523,0.94565753,0.05434247,1
0.442000,5759,331,558,6317,6090,0.91166693,0.94564860,0.05435140,1
0.443000,5759,330,558,6317,6089,0.91166693,0.94580391,0.05419609,1
0.444000,5759,330,558,6317,6089,0.91166693,0.94580391,0.05419609,1
0.445000,5758,330,559,6317,6088,0.91150863,0.94579501,0.05420499,1
0.446000,5757,330,560,6317,6087,0.91135032,0.94578610,0.05421390,1
0.447000,5757,330,560,6317,6087,0.91135032,0.94578610,0.05421390,1
0.448000,5756,329,561,6317,6085,0.91119202,0.94593262,0.05406738,1
0.449000,5755,329,562,6317,6084,0.91103372,0.94592373,0.05407627,1
0.450000,5753,329,564,6317,6082,0.91071711,0.94590595,0.05409405,1
0.451000,5753,328,564,6317,6081,0.91071711,0.94606150,0.05393850,1
0.452000,5753,328,564,6317,6081,0.91071711,0.94606150,0.05393850,1
0.453000,5752,328,565,6317,6080,0.91055881,0.94605263,0.05394737,1
0.454000,5752,328,565,6317,6080,0.91055881,0.94605263,0.05394737,1
0.455000,5752,328,565,6317,6080,0.91055881,0.94605263,0.05394737,1
0.456000,5752,327,565,6317,6079,0.91055881,0.94620826,0.05379174,1
0.457000,5752,326,565,6317,6078,0.91055881,0.94636394,0.05363606,1
0.458000,5751,326,566,6317,6077,0.91040051,0.94635511,0.05364489,1
0.459000,5751,326,566,6317,6077,0.91040051,0.94635511,0.05364489,1
0.460000,5751,326,566,6317,6077,0.91040051,0.94635511,0.05364489,1
0.461000,5750,326,567,6317,6076,0.91024220,0.94634628,0.05365372,1
0.462000,5749,326,568,6317,6075,0.91008390,0.94633745,0.05366255,1
0.463000,5749,326,568,6317,6075,0.91008390,0.94633745,0.05366255,1
0.464000,5749,326,568,6317,6075,0.91008390,0.94633745,0.05366255,1
0.465000,5746,326,571,6317,6072,0.90960899,0.94631094,0.05368906,1
0.466000,5744,326,573,6317,6070,0.90929239,0.94629325,0.05370675,1
0.467000,5744,326,573,6317,6070,0.90929239,0.94629325,0.05370675,1
0.468000,5744,326,573,6317,6070,0.90929239,0.94629325,0.05370675,1
0.469000,5744,325,573,6317,6069,0.90929239,0.94644917,0.05355083,1
0.470000,5744,324,573,6317,6068,0.90929239,0.94660514,0.05339486,1
0.471000,5744,323,573,6317,6067,0.90929239,0.94676117,0.05323883,1
0.472000,5744,323,573,6317,6067,0.90929239,0.94676117,0.05323883,1
0.473000,5744,322,573,6317,6066,0.90929239,0.94691724,0.05308276,1
0.474000,5743,321,574,6317,6064,0.90913408,0.94706464,0.05293536,1
0.475000,5743,318,574,6317,6061,0.90913408,0.94753341,0.05246659,1
0.476000,5743,318,574,6317,6061,0.90913408,0.94753341,0.05246659,1
0.477000,5740,316,577,6317,6056,0.90865917,0.94782034,0.05217966,1
0.478000,5739,315,578,6317,6054,0.90850087,0.94796829,0.05203171,1
0.479000,5739,315,578,6317,6054,0.90850087,0.94796829,0.05203171,1
0.480000,5738,315,579,6317,6053,0.90834257,0.94795969,0.05204031,1
0.481000,5738,313,579,6317,6051,0.90834257,0.94827301,0.05172699,1
0.482000,5738,313,579,6317,6051,0.90834257,0.94827301,0.05172699,1
0.483000,5737,312,580,6317,6049,0.90818426,0.94842123,0.05157877,1
0.484000,5736,312,581,6317,6048,0.90802596,0.94841270,0.05158730,1
0.485000,5736,311,581,6317,6047,0.90802596,0.94856954,0.05143046,1
0.486000,5735,310,582,6317,6045,0.90786766,0.94871795,0.05128205,1
0.487000,5734,310,583,6317,6044,0.90770936,0.94870946,0.05129054,1
0.488000,5734,310,583,6317,6044,0.90770936,0.94870946,0.05129054,1
0.489000,5734,309,583,6317,6043,0.90770936,0.94886646,0.05113354,1
0.490000,5734,308,583,6317,6042,0.90770936,0.94902350,0.05097650,1
0.491000,5733,308,584,6317,6041,0.90755105,0.94901506,0.05098494,1
0.492000,5730,308,587,6317,6038,0.90707614,0.94898973,0.05101027,1
0.493000,5730,308,587,6317,6038,0.90707614,0.94898973,0.05101027,1
0.494000,5729,308,588,6317,6037,0.90691784,0.94898128,0.05101872,1
0.495000,5729,308,588,6317,6037,0.90691784,0.94898128,0.05101872,1
0.496000,5728,307,589,6317,6035,0.90675954,0.94913007,0.05086993,1
0.497000,5725,307,592,6317,6032,0.90628463,0.94910477,0.05089523,1
0.498000,5724,307,593,6317,6031,0.90612633,0.94909634,0.05090366,1
0.499000,5724,307,593,6317,6031,0.90612633,0.94909634,0.05090366,1
0.500000,5723,307,594,6317,6030,0.90596802,0.94908789,0.05091211,1
0.501000,5722,307,595,6317,6029,0.90580972,0.94907945,0.05092055,1
0.502000,5722,307,595,6317,6029,0.90580972,0.94907945,0.05092055,1
0.503000,5722,306,595,6317,6028,0.90580972,0.94923689,0.05076311,1
0.504000,5722,306,595,6317,6028,0.90580972,0.94923689,0.05076311,1
0.505000,5719,306,598,6317,6025,0.90533481,0.94921162,0.05078838,1
0.506000,5719,305,598,6317,6024,0.90533481,0.94936919,0.05063081,1
0.507000,5719,305,598,6317,6024,0.90533481,0.94936919,0.05063081,1
0.508000,5718,304,599,6317,6022,0.90517651,0.94951843,0.05048157,1
0.509000,5718,303,599,6317,6021,0.90517651,0.94967613,0.05032387,1
0.510000,5718,303,599,6317,6021,0.90517651,0.94967613,0.05032387,1
0.511000,5718,303,599,6317,6021,0.90517651,0.94967613,0.05032387,1
0.512000,5717,302,600,6317,6019,0.90501820,0.94982555,0.05017445,1
0.513000,5716,302,601,6317,6018,0.90485990,0.94981722,0.05018278,1
0.514000,5716,302,601,6317,6018,0.90485990,0.94981722,0.05018278,1
0.515000,5716,302,601,6317,6018,0.90485990,0.94981722,0.05018278,1
0.516000,5715,302,602,6317,6017,0.90470160,0.94980887,0.05019113,1
0.517000,5713,300,604,6317,6013,0.90438499,0.95010810,0.04989190,1
0.518000,5713,299,604,6317,6012,0.90438499,0.95026613,0.04973387,1
0.519000,5713,298,604,6317,6011,0.90438499,0.95042422,0.04957578,1
0.520000,5713,298,604,6317,6011,0.90438499,0.95042422,0.04957578,1
0.521000,5713,298,604,6317,6011,0.90438499,0.95042422,0.04957578,1
0.522000,5713,297,604,6317,6010,0.90438499,0.95058236,0.04941764,1
0.523000,5713,297,604,6317,6010,0.90438499,0.95058236,0.04941764,1
0.524000,5711,296,606,6317,6007,0.90406839,0.95072416,0.04927584,1
0.525000,5710,296,607,6317,6006,0.90391008,0.95071595,0.04928405,1
0.526000,5708,296,609,6317,6004,0.90359348,0.95069953,0.04930047,1
0.527000,5708,295,609,6317,6003,0.90359348,0.95085790,0.04914210,1
0.528000,5707,295,610,6317,6002,0.90343517,0.95084972,0.04915028,1
0.529000,5707,294,610,6317,6001,0.90343517,0.95100817,0.04899183,1
0.530000,5706,294,611,6317,6000,0.90327687,0.95100000,0.04900000,1
0.531000,5704,294,613,6317,5998,0.90296027,0.95098366,0.04901634,1
0.532000,5704,294,613,6317,5998,0.90296027,0.95098366,0.04901634,1
0.533000,5704,294,613,6317,5998,0.90296027,0.95098366,0.04901634,1
0.534000,5703,294,614,6317,5997,0.90280196,0.95097549,0.04902451,1
0.535000,5702,294,615,6317,5996,0.90264366,0.95096731,0.04903269,1
0.536000,5701,293,616,6317,5994,0.90248536,0.95111778,0.04888222,1
0.537000,5700,293,617,6317,5993,0.90232705,0.95110963,0.04889037,1
0.538000,5698,292,619,6317,5990,0.90201045,0.95125209,0.04874791,1
0.539000,5698,292,619,6317,5990,0.90201045,0.95125209,0.04874791,1
0.540000,5697,291,620,6317,5988,0.90185215,0.95140281,0.04859719,1
0.541000,5696,291,621,6317,5987,0.90169384,0.95139469,0.04860531,1
0.542000,5694,290,623,6317,5984,0.90137724,0.95153743,0.04846257,1
0.543000,5694,290,623,6317,5984,0.90137724,0.95153743,0.04846257,1
0.544000,5693,288,624,6317,5981,0.90121893,0.95184752,0.04815248,1
0.545000,5693,288,624,6317,5981,0.90121893,0.95184752,0.04815248,1
0.546000,5693,287,624,6317,5980,0.90121893,0.95200669,0.04799331,1
0.547000,5691,287,626,6317,5978,0.90090233,0.95199063,0.04800937,1
0.548000,5691,287,626,6317,5978,0.90090233,0.95199063,0.04800937,1
0.549000,5690,287,627,6317,5977,0.90074402,0.95198260,0.04801740,1
0.550000,5690,287,627,6317,5977,0.90074402,0.95198260,0.04801740,1
0.551000,5689,286,628,6317,5975,0.90058572,0.95213389,0.04786611,1
0.552000,5688,286,629,6317,5974,0.90042742,0.95212588,0.04787412,1
0.553000,5688,286,629,6317,5974,0.90042742,0.95212588,0.04787412,1
0.554000,5687,284,630,6317,5971,0.90026912,0.95243678,0.04756322,1
0.555000,5687,284,630,6317,5971,0.90026912,0.95243678,0.04756322,1
0.556000,5687,284,630,6317,5971,0.90026912,0.95243678,0.04756322,1
0.557000,5686,284,631,6317,5970,0.90011081,0.95242881,0.04757119,1
0.558000,5685,284,632,6317,5969,0.89995251,0.95242084,0.04757916,1
0.559000,5685,284,632,6317,5969,0.89995251,0.95242084,0.04757916,1
0.560000,5685,284,632,6317,5969,0.89995251,0.95242084,0.04757916,1
0.561000,5684,284,633,6317,5968,0.89979421,0.95241287,0.04758713,1
0.562000,5681,283,636,6317,5964,0.89931930,0.95254863,0.04745137,1
0.563000,5680,282,637,6317,5962,0.89916099,0.95270044,0.04729956,1
0.564000,5680,281,637,6317,5961,0.89916099,0.95286026,0.04713974,1
0.565000,5677,281,640,6317,5958,0.89868609,0.95283652,0.04716348,1
0.566000,5676,281,641,6317,5957,0.89852778,0.95282861,0.04717139,1
0.567000,5676,280,641,6317,5956,0.89852778,0.95298858,0.04701142,1
0.568000,5675,280,642,6317,5955,0.89836948,0.95298069,0.04701931,1
0.569000,5672,280,645,6317,5952,0.89789457,0.95295699,0.04704301,1
0.570000,5672,280,645,6317,5952,0.89789457,0.95295699,0.04704301,1
0.571000,5672,280,645,6317,5952,0.89789457,0.95295699,0.04704301,1
0.572000,5672,280,645,6317,5952,0.89789457,0.95295699,0.04704301,1
0.573000,5671,279,646,6317,5950,0.89773627,0.95310924,0.04689076,1
0.574000,5671,277,646,6317,5948,0.89773627,0.95342972,0.04657028,1
0.575000,5669,277,648,6317,5946,0.89741966,0.95341406,0.04658594,1
0.576000,5669,277,648,6317,5946,0.89741966,0.95341406,0.04658594,1
0.577000,5668,275,649,6317,5943,0.89726136,0.95372707,0.04627293,1
0.578000,5667,274,650,6317,5941,0.89710306,0.95387982,0.04612018,1
0.579000,5666,274,651,6317,5940,0.89694475,0.95387205,0.04612795,1
0.580000,5666,273,651,6317,5939,0.89694475,0.95403267,0.04596733,1
0.581000,5666,273,651,6317,5939,0.89694475,0.95403267,0.04596733,1
0.582000,5665,272,652,6317,5937,0.89678645,0.95418562,0.04581438,1
0.583000,5665,272,652,6317,5937,0.89678645,0.95418562,0.04581438,1
0.584000,5663,272,654,6317,5935,0.89646984,0.95417018,0.04582982,1
0.585000,5663,272,654,6317,5935,0.89646984,0.95417018,0.04582982,1
0.586000,5663,272,654,6317,5935,0.89646984,0.95417018,0.04582982,1
0.587000,5662,272,655,6317,5934,0.89631154,0.95416245,0.04583755,1
0.588000,5660,272,657,6317,5932,0.89599493,0.95414700,0.04585300,1
0.589000,5659,271,658,6317,5930,0.89583663,0.95430017,0.04569983,1
0.590000,5659,271,658,6317,5930,0.89583663,0.95430017,0.04569983,1
0.591000,5658,271,659,6317,5929,0.89567833,0.95429246,0.04570754,1
0.592000,5657,270,660,6317,5927,0.89552003,0.95444576,0.04555424,1
0.593000,5655,270,662,6317,5925,0.89520342,0.95443038,0.04556962,1
0.594000,5654,269,663,6317,5923,0.89504512,0.95458383,0.04541617,1
0.595000,5654,268,663,6317,5922,0.89504512,0.95474502,0.04525498,1
0.596000,5652,268,665,6317,5920,0.89472851,0.95472973,0.04527027,1
0.597000,5650,268,667,6317,5918,0.89441190,0.95471443,0.04528557,1
0.598000,5650,268,667,6317,5918,0.89441190,0.95471443,0.04528557,1
0.599000,5650,268,667,6317,5918,0.89441190,0.95471443,0.04528557,1
0.600000,5648,266,669,6317,5914,0.89409530,0.95502198,0.04497802,1
0.601000,5646,265,671,6317,5911,0.89377869,0.95516833,0.04483167,1
0.602000,5644,265,673,6317,5909,0.89346209,0.95515316,0.04484684,1
0.603000,5640,265,677,6317,5905,0.89282887,0.95512278,0.04487722,1
0.604000,5640,265,677,6317,5905,0.89282887,0.95512278,0.04487722,1
0.605000,5639,265,678,6317,5904,0.89267057,0.95511518,0.04488482,1
0.606000,5637,265,680,6317,5902,0.89235397,0.95509997,0.04490003,1
0.607000,5637,265,680,6317,5902,0.89235397,0.95509997,0.04490003,1
0.608000,5636,265,681,6317,5901,0.89219566,0.95509236,0.04490764,1
0.609000,5636,265,681,6317,5901,0.89219566,0.95509236,0.04490764,1
0.610000,5636,265,681,6317,5901,0.89219566,0.95509236,0.04490764,1
0.611000,5635,265,682,6317,5900,0.89203736,0.95508475,0.04491525,1
0.612000,5633,265,684,6317,5898,0.89172075,0.95506952,0.04493048,1
0.613000,5631,264,686,6317,5895,0.89140415,0.95521628,0.04478372,1
0.614000,5631,264,686,6317,5895,0.89140415,0.95521628,0.04478372,1
0.615000,5631,263,686,6317,5894,0.89140415,0.95537835,0.04462165,1
0.616000,5631,263,686,6317,5894,0.89140415,0.95537835,0.04462165,1
0.617000,5630,263,687,6317,5893,0.89124584,0.95537078,0.04462922,1
0.618000,5630,263,687,6317,5893,0.89124584,0.95537078,0.04462922,1
0.619000,5628,263,689,6317,5891,0.89092924,0.95535563,0.04464437,1
0.620000,5627,261,690,6317,5888,0.89077094,0.95567255,0.04432745,1
0.621000,5627,261,690,6317,5888,0.89077094,0.95567255,0.04432745,1
0.622000,5626,261,691,6317,5887,0.89061263,0.95566502,0.04433498,1
0.623000,5626,261,691,6317,5887,0.89061263,0.95566502,0.04433498,1
0.624000,5623,261,694,6317,5884,0.89013772,0.95564242,0.04435758,1
0.625000,5621,260,696,6317,5881,0.88982112,0.95578983,0.04421017,1
0.626000,5618,260,699,6317,5878,0.88934621,0.95576727,0.04423273,1
0.627000,5616,260,701,6317,5876,0.88902960,0.95575221,0.04424779,1
0.628000,5614,259,703,6317,5873,0.88871300,0.95589988,0.04410012,1
0.629000,5614,259,703,6317,5873,0.88871300,0.95589988,0.04410012,1
0.630000,5613,258,704,6317,5871,0.88855469,0.95605519,0.04394481,1
0.631000,5613,257,704,6317,5870,0.88855469,0.95621806,0.04378194,1
0.632000,5609,257,708,6317,5866,0.88792148,0.95618820,0.04381180,1
0.633000,5608,255,709,6317,5863,0.88776318,0.95650691,0.04349309,1
0.634000,5608,254,709,6317,5862,0.88776318,0.95667008,0.04332992,1
0.635000,5607,253,710,6317,5860,0.88760488,0.95682594,0.04317406,1
0.636000,5606,253,711,6317,5859,0.88744657,0.95681857,0.04318143,1
0.637000,5606,253,711,6317,5859,0.88744657,0.95681857,0.04318143,1
0.638000,5605,253,712,6317,5858,0.88728827,0.95681120,0.04318880,1
0.639000,5605,253,712,6317,5858,0.88728827,0.95681120,0.04318880,1
0.640000,5602,253,715,6317,5855,0.88681336,0.95678907,0.04321093,1
0.641000,5600,253,717,6317,5853,0.88649675,0.95677430,0.04322570,1
0.642000,5599,253,718,6317,5852,0.88633845,0.95676692,0.04323308,1
0.643000,5596,253,721,6317,5849,0.88586354,0.95674474,0.04325526,1
0.644000,5593,253,724,6317,5846,0.88538863,0.95672255,0.04327745,1
0.645000,5592,253,725,6317,5845,0.88523033,0.95671514,0.04328486,1
0.646000,5590,253,727,6317,5843,0.88491372,0.95670033,0.04329967,1
0.647000,5588,253,729,6317,5841,0.88459712,0.95668550,0.04331450,1
0.648000,5588,251,729,6317,5839,0.88459712,0.95701319,0.04298681,1
0.649000,5587,251,730,6317,5838,0.88443882,0.95700582,0.04299418,1
0.650000,5583,250,734,6317,5833,0.88380560,0.95714041,0.04285959,1
0.651000,5583,250,734,6317,5833,0.88380560,0.95714041,0.04285959,1
0.652000,5582,249,735,6317,5831,0.88364730,0.95729720,0.04270280,1
0.653000,5581,249,736,6317,5830,0.88348900,0.95728988,0.04271012,1
0.654000,5580,249,737,6317,5829,0.88333069,0.95728255,0.04271745,1
0.655000,5580,249,737,6317,5829,0.88333069,0.95728255,0.04271745,1
0.656000,5579,249,738,6317,5828,0.88317239,0.95727522,0.04272478,1
0.657000,5578,248,739,6317,5826,0.88301409,0.95743220,0.04256780,1
0.658000,5577,248,740,6317,5825,0.88285579,0.95742489,0.04257511,1
0.659000,5572,246,745,6317,5818,0.88206427,0.95771743,0.04228257,1
0.660000,5571,245,746,6317,5816,0.88190597,0.95787483,0.04212517,1
0.661000,5571,244,746,6317,5815,0.88190597,0.95803955,0.04196045,1
0.662000,5569,244,748,6317,5813,0.88158936,0.95802512,0.04197488,1
0.663000,5568,243,749,6317,5811,0.88143106,0.95818276,0.04181724,1
0.664000,5568,243,749,6317,5811,0.88143106,0.95818276,0.04181724,1
0.665000,5568,243,749,6317,5811,0.88143106,0.95818276,0.04181724,1
0.666000,5567,243,750,6317,5810,0.88127276,0.95817556,0.04182444,1
0.667000,5566,243,751,6317,5809,0.88111445,0.95816836,0.04183164,1
0.668000,5563,243,754,6317,5806,0.88063954,0.95814674,0.04185326,1
0.669000,5563,243,754,6317,5806,0.88063954,0.95814674,0.04185326,1
0.670000,5563,243,754,6317,5806,0.88063954,0.95814674,0.04185326,1
0.671000,5558,243,759,6317,5801,0.87984803,0.95811067,0.04188933,1
0.672000,5556,242,761,6317,5798,0.87953142,0.95826147,0.04173853,1
0.673000,5554,241,763,6317,5795,0.87921482,0.95841242,0.04158758,1
0.674000,5553,241,764,6317,5794,0.87905651,0.95840525,0.04159475,1
0.675000,5553,241,764,6317,5794,0.87905651,0.95840525,0.04159475,1
0.676000,5553,241,764,6317,5794,0.87905651,0.95840525,0.04159475,1
0.677000,5552,241,765,6317,5793,0.87889821,0.95839807,0.04160193,1
0.678000,5552,240,765,6317,5792,0.87889821,0.95856354,0.04143646,1
0.679000,5550,240,767,6317,5790,0.87858161,0.95854922,0.04145078,1
0.680000,5548,239,769,6317,5787,0.87826500,0.95870054,0.04129946,1
0.681000,5547,239,770,6317,5786,0.87810670,0.95869340,0.04130660,1
0.682000,5545,239,772,6317,5784,0.87779009,0.95867911,0.04132089,1
0.683000,5542,237,775,6317,5779,0.87731518,0.95898944,0.04101056,1
0.684000,5542,237,775,6317,5779,0.87731518,0.95898944,0.04101056,1
0.685000,5538,237,779,6317,5775,0.87668197,0.95896104,0.04103896,1
0.686000,5537,237,780,6317,5774,0.87652367,0.95895393,0.04104607,1
0.687000,5534,237,783,6317,5771,0.87604876,0.95893259,0.04106741,1
0.688000,5532,236,785,6317,5768,0.87573215,0.95908460,0.04091540,1
0.689000,5527,235,790,6317,5762,0.87494064,0.95921555,0.04078445,1
0.690000,5523,235,794,6317,5758,0.87430742,0.95918722,0.04081278,1
0.691000,5523,235,794,6317,5758,0.87430742,0.95918722,0.04081278,1
0.692000,5518,235,799,6317,5753,0.87351591,0.95915175,0.04084825,1
0.693000,5516,233,801,6317,5749,0.87319930,0.95947121,0.04052879,1
0.694000,5515,231,802,6317,5746,0.87304100,0.95979812,0.04020188,1
0.695000,5515,231,802,6317,5746,0.87304100,0.95979812,0.04020188,1
0.696000,5515,231,802,6317,5746,0.87304100,0.95979812,0.04020188,1
0.697000,5513,229,804,6317,5742,0.87272439,0.96011843,0.03988157,1
0.698000,5513,229,804,6317,5742,0.87272439,0.96011843,0.03988157,1
0.699000,5511,228,806,6317,5739,0.87240779,0.96027182,0.03972818,1
0.700000,5508,228,809,6317,5736,0.87193288,0.96025105,0.03974895,1
0.701000,5507,228,810,6317,5735,0.87177458,0.96024412,0.03975588,1
0.702000,5506,226,811,6317,5732,0.87161627,0.96057223,0.03942777,1
0.703000,5506,226,811,6317,5732,0.87161627,0.96057223,0.03942777,1
0.704000,5506,226,811,6317,5732,0.87161627,0.96057223,0.03942777,1
0.705000,5505,226,812,6317,5731,0.87145797,0.96056535,0.03943465,1
0.706000,5501,222,816,6317,5723,0.87082476,0.96120916,0.03879084,1
0.707000,5500,221,817,6317,5721,0.87066646,0.96137039,0.03862961,1
0.708000,5499,221,818,6317,5720,0.87050815,0.96136364,0.03863636,1
0.709000,5496,221,821,6317,5717,0.87003324,0.96134336,0.03865664,1
0.710000,5494,221,823,6317,5715,0.86971664,0.96132983,0.03867017,1
0.711000,5492,220,825,6317,5712,0.86940003,0.96148459,0.03851541,1
0.712000,5491,220,826,6317,5711,0.86924173,0.96147785,0.03852215,1
0.713000,5491,220,826,6317,5711,0.86924173,0.96147785,0.03852215,1
0.714000,5490,219,827,6317,5709,0.86908343,0.96163952,0.03836048,1
0.715000,5488,219,829,6317,5707,0.86876682,0.96162607,0.03837393,1
0.716000,5488,219,829,6317,5707,0.86876682,0.96162607,0.03837393,1
0.717000,5487,217,830,6317,5704,0.86860852,0.96195652,0.03804348,1
0.718000,5486,217,831,6317,5703,0.86845021,0.96194985,0.03805015,1
0.719000,5484,217,833,6317,5701,0.86813361,0.96193650,0.03806350,1
0.720000,5480,217,837,6317,5697,0.86750040,0.96190978,0.03809022,1
0.721000,5479,216,838,6317,5695,0.86734209,0.96207199,0.03792801,1
0.722000,5476,216,841,6317,5692,0.86686718,0.96205200,0.03794800,1
0.723000,5474,215,843,6317,5689,0.86655058,0.96220777,0.03779223,1
0.724000,5473,214,844,6317,5687,0.86639227,0.96237032,0.03762968,1
0.725000,5472,214,845,6317,5686,0.86623397,0.96236370,0.03763630,1
0.726000,5471,211,846,6317,5682,0.86607567,0.96286519,0.03713481,1
0.727000,5471,210,846,6317,5681,0.86607567,0.96303468,0.03696532,1
0.728000,5471,210,846,6317,5681,0.86607567,0.96303468,0.03696532,1
0.729000,5469,209,848,6317,5678,0.86575906,0.96319126,0.03680874,1
0.730000,5467,208,850,6317,5675,0.86544246,0.96334802,0.03665198,1
0.731000,5465,208,852,6317,5673,0.86512585,0.96333510,0.03666490,1
0.732000,5463,208,854,6317,5671,0.86480924,0.96332217,0.03667783,1
0.733000,5461,207,856,6317,5668,0.86449264,0.96347918,0.03652082,1
